Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-12-24 01:30:00,0.0,5,1,1.0,71.0,70.0,1.0,0.0,1.0,12.51,42.4,Winter,2.0,N
2022-12-24 01:45:00,0.0,5,1,1.0,71.0,69.75,1.0,0.0,1.0,12.32,42.4,Winter,2.25,N
2022-12-24 02:00:00,0.0,5,2,1.0,71.0,70.0,1.0,0.0,1.0,12.09,42.4,Winter,2.0,N
2022-12-24 02:15:00,0.0,5,2,1.0,71.0,70.0,1.0,0.0,1.0,11.98,42.4,Winter,2.0,N
2022-12-24 02:30:00,0.0,5,2,1.0,71.0,70.0,1.0,0.0,1.0,11.74,42.4,Winter,2.0,N
2022-12-24 02:45:00,0.0,5,2,1.0,71.0,70.0,1.0,0.0,1.0,11.59,42.4,Winter,2.0,N
2022-12-24 03:00:00,0.0,5,3,1.0,71.0,70.0,1.0,0.0,1.0,11.3,42.4,Winter,2.0,N
2022-12-24 03:15:00,0.0,5,3,1.0,71.0,70.0,1.0,0.0,1.0,11.13,42.4,Winter,2.0,N
2022-12-24 03:30:00,0.0,5,3,1.0,71.0,70.0,1.0,0.0,1.0,10.75,42.4,Winter,2.0,N
2022-12-24 03:45:00,0.0,5,3,1.0,71.0,70.0,1.0,0.0,1.0,10.62,42.4,Winter,2.0,N
2022-12-24 04:00:00,0.0,5,4,1.0,71.0,70.0,1.0,0.0,1.0,10.43,42.4,Winter,2.0,N
2022-12-24 04:15:00,0.0,5,4,1.0,71.0,70.0,1.0,0.0,1.0,10.26,42.4,Winter,2.0,N
2022-12-24 04:30:00,0.0,5,4,1.0,71.0,70.0,1.0,0.0,1.0,10.08,42.4,Winter,2.0,N
2022-12-24 04:45:00,0.0,5,4,1.0,71.0,70.0,1.0,0.0,1.0,9.63,42.4,Winter,2.0,N
2022-12-24 05:00:00,0.0,5,5,1.0,71.0,70.0,1.0,0.0,1.0,9.51,42.4,Winter,2.0,N
2022-12-24 05:15:00,0.0,5,5,1.0,71.0,70.0,1.0,0.0,1.0,9.22,42.4,Winter,2.0,N
2022-12-24 05:30:00,0.0,5,5,1.0,71.0,69.75,1.0,0.0,1.0,8.94,42.4,Winter,2.25,N
2022-12-24 05:45:00,0.0,5,5,1.0,71.0,70.0,1.0,0.0,1.0,8.84,42.4,Winter,2.0,N
2022-12-24 06:00:00,0.0,5,6,1.0,70.5,70.25,1.0,0.0,1.0,8.56,42.4,Winter,1.75,N
2022-12-24 06:15:00,0.0,5,6,1.0,70.5,69.5,1.0,0.0,1.0,8.46,42.4,Winter,2.5,N
2022-12-24 06:30:00,0.0,5,6,1.0,70.5,69.75,1.0,0.0,1.0,8.35,44.0,Winter,2.25,N
2022-12-24 06:45:00,0.0,5,6,1.0,70.5,69.75,1.0,0.0,1.0,8.15,44.0,Winter,2.25,N
2022-12-24 07:00:00,0.0,5,7,1.0,70.5,69.75,1.0,0.0,1.0,8.08,44.0,Winter,2.25,N
2022-12-24 07:15:00,0.0,5,7,1.0,71.0,69.75,1.0,0.0,1.0,7.89,44.0,Winter,2.25,N
2022-12-24 07:30:00,0.0,5,7,1.0,70.5,69.75,1.0,0.0,1.0,7.87,44.0,Winter,2.25,N
2022-12-24 07:45:00,0.0,5,7,1.0,70.5,69.75,1.0,0.0,1.0,7.87,44.0,Winter,2.25,N
2022-12-24 08:00:00,0.0,5,8,1.0,71.0,69.75,1.0,0.0,1.0,8.1,44.0,Winter,2.25,N
2022-12-24 08:15:00,0.0,5,8,1.0,71.0,69.75,1.0,0.0,1.0,8.4,44.0,Winter,2.25,N
2022-12-24 08:30:00,0.0,5,8,1.0,70.5,69.75,1.0,0.0,1.0,8.85,44.0,Winter,2.25,N
2022-12-24 08:45:00,0.0,5,8,1.0,70.5,70.0,1.0,0.0,1.0,9.22,44.0,Winter,2.0,N
2022-12-24 09:00:00,0.0,5,9,1.0,70.5,70.0,1.0,0.0,1.0,9.91,44.0,Winter,2.0,N
2022-12-24 09:15:00,0.0,5,9,1.0,70.5,70.0,1.0,0.0,1.0,10.4,44.0,Winter,2.0,N
2022-12-24 09:30:00,0.0,5,9,1.0,70.5,69.75,1.0,0.0,1.0,11.06,44.0,Winter,2.25,N
2022-12-24 09:45:00,0.0,5,9,1.0,70.5,69.5,1.0,0.0,1.0,12.05,44.0,Winter,2.5,N
2022-12-24 10:00:00,0.0,5,10,1.0,70.5,69.5,1.0,0.0,1.0,12.87,44.0,Winter,2.5,N
2022-12-24 10:15:00,0.0,5,10,1.0,70.5,69.75,1.0,0.0,1.0,13.48,45.6,Winter,2.25,N
2022-12-24 10:30:00,0.0,5,10,1.0,70.5,69.75,1.0,0.0,1.0,13.99,45.6,Winter,2.25,N
2022-12-24 10:45:00,0.0,5,10,1.0,70.5,69.75,1.0,0.0,1.0,14.79,45.6,Winter,2.25,N
2022-12-24 11:00:00,0.0,5,11,1.0,70.5,69.75,1.0,0.0,1.0,15.86,45.6,Winter,2.25,N
2022-12-24 11:15:00,0.0,5,11,1.0,70.5,69.75,1.0,0.0,1.0,15.88,48.0,Winter,2.25,N
2022-12-24 11:30:00,0.0,5,11,1.0,70.5,69.75,1.0,0.0,1.0,16.78,48.0,Winter,2.25,N
2022-12-24 11:45:00,0.0,5,11,1.0,70.5,69.75,1.0,0.0,1.0,17.64,48.0,Winter,2.25,N
2022-12-24 12:00:00,0.0,5,12,1.0,70.5,69.75,1.0,0.0,1.0,18.29,48.0,Winter,2.25,N
2022-12-24 12:15:00,0.0,5,12,1.0,70.5,69.75,1.0,0.0,1.0,18.42,49.6,Winter,2.25,N
2022-12-24 12:30:00,0.0,5,12,1.0,70.5,69.75,1.0,0.0,1.0,19.15,49.6,Winter,2.25,N
2022-12-24 12:45:00,0.0,5,12,1.0,70.5,69.75,1.0,0.0,1.0,20.37,49.6,Winter,2.25,N
2022-12-24 13:00:00,0.0,5,13,1.0,71.0,70.0,1.0,0.0,1.0,20.75,49.6,Winter,2.0,N
2022-12-24 13:15:00,0.0,5,13,1.0,71.0,69.75,1.0,0.0,1.0,21.63,49.6,Winter,2.25,N
2022-12-24 13:30:00,0.0,5,13,1.0,71.0,70.0,1.0,0.0,1.0,21.54,49.6,Winter,2.0,N
2022-12-24 13:45:00,0.0,5,13,1.0,71.0,70.0,1.0,0.0,1.0,21.72,49.6,Winter,2.0,N
2022-12-24 14:00:00,0.0,5,14,1.0,71.0,70.0,1.0,0.0,1.0,21.98,49.6,Winter,2.0,N
2022-12-24 14:15:00,0.0,5,14,1.0,71.0,70.25,1.0,0.0,1.0,22.17,49.6,Winter,1.75,N
2022-12-24 14:30:00,0.0,5,14,1.0,71.0,69.75,1.0,0.0,1.0,22.2,49.6,Winter,2.25,N
2022-12-24 14:45:00,0.0,5,14,1.0,71.0,70.25,1.0,0.0,1.0,23.05,49.6,Winter,1.75,N
2022-12-24 15:00:00,0.0,5,15,1.0,71.5,70.25,1.0,0.0,1.0,22.72,49.6,Winter,1.75,N
2022-12-24 15:15:00,0.0,5,15,1.0,71.5,70.25,1.0,0.0,1.0,23.37,49.6,Winter,1.75,N
2022-12-24 15:30:00,0.0,5,15,1.0,71.5,70.25,1.0,0.0,1.0,23.59,49.6,Winter,1.75,N
2022-12-24 15:45:00,0.0,5,15,1.0,71.5,70.25,1.0,0.0,1.0,23.39,49.6,Winter,1.75,N
2022-12-24 16:00:00,0.0,5,16,1.0,71.5,70.25,1.0,0.0,1.0,23.62,49.6,Winter,1.75,N
2022-12-24 16:15:00,0.0,5,16,1.0,71.5,70.25,1.0,0.0,1.0,23.41,49.6,Winter,1.75,N
2022-12-24 16:30:00,0.0,5,16,1.0,71.5,70.25,1.0,0.0,1.0,23.37,47.2,Winter,1.75,N
2022-12-24 16:45:00,0.0,5,16,1.0,71.5,70.25,1.0,0.0,1.0,23.23,47.2,Winter,1.75,N
2022-12-24 17:00:00,0.0,5,17,1.0,71.5,70.25,1.0,0.0,1.0,23.13,47.2,Winter,1.75,N
2022-12-24 17:15:00,0.0,5,17,1.0,71.5,70.25,1.0,0.0,1.0,22.99,47.2,Winter,1.75,N
2022-12-24 17:30:00,0.0,5,17,1.0,71.0,70.25,1.0,0.0,1.0,22.94,47.2,Winter,1.75,N
2022-12-24 17:45:00,0.0,5,17,1.0,71.5,70.25,1.0,0.0,1.0,22.72,47.2,Winter,1.75,N
2022-12-24 18:00:00,0.0,5,18,1.0,71.5,70.75,1.0,0.0,1.0,22.55,47.2,Winter,1.25,N
2022-12-24 18:15:00,0.0,5,18,1.0,71.5,70.25,1.0,0.0,1.0,22.53,44.0,Winter,1.75,N
2022-12-24 18:30:00,0.0,5,18,1.0,71.0,70.25,1.0,0.0,1.0,22.36,44.0,Winter,1.75,N
2022-12-24 18:45:00,0.0,5,18,1.0,71.5,70.5,1.0,0.0,1.0,22.18,44.0,Winter,1.5,N
2022-12-24 19:00:00,0.0,5,19,1.0,71.0,70.25,1.0,0.0,1.0,22.09,40.8,Winter,1.75,N
2022-12-24 19:15:00,0.0,5,19,1.0,71.5,70.25,1.0,0.0,1.0,21.9,40.8,Winter,1.75,N
2022-12-24 19:30:00,0.0,5,19,1.0,71.5,70.25,1.0,0.0,1.0,21.91,40.8,Winter,1.75,N
2022-12-24 19:45:00,0.0,5,19,1.0,71.0,70.25,1.0,0.0,1.0,21.86,40.8,Winter,1.75,N
2022-12-24 20:00:00,0.0,5,20,1.0,71.5,70.25,1.0,0.0,1.0,21.86,37.6,Winter,1.75,N
2022-12-24 20:15:00,0.0,5,20,1.0,71.0,70.25,1.0,0.0,1.0,21.84,37.6,Winter,1.75,N
2022-12-24 20:30:00,0.0,5,20,1.0,71.0,70.25,1.0,0.0,1.0,21.77,37.6,Winter,1.75,N
2022-12-24 20:45:00,0.0,5,20,1.0,71.0,70.5,1.0,0.0,1.0,21.8,35.2,Winter,1.5,N
2022-12-24 21:00:00,0.0,5,21,1.0,71.0,70.25,1.0,0.0,1.0,21.82,34.4,Winter,1.75,N
2022-12-24 21:15:00,0.0,5,21,1.0,71.0,70.25,1.0,0.0,1.0,21.67,34.4,Winter,1.75,N
2022-12-24 21:30:00,0.0,5,21,1.0,71.0,70.25,1.0,0.0,1.0,22.01,34.4,Winter,1.75,N
2022-12-24 21:45:00,0.0,5,21,1.0,71.0,70.25,1.0,0.0,1.0,22.43,34.4,Winter,1.75,N
2022-12-24 22:00:00,0.0,5,22,1.0,71.0,70.75,1.0,0.0,1.0,22.55,34.4,Winter,1.25,N
2022-12-24 22:15:00,0.0,5,22,1.0,70.5,70.0,1.0,0.0,1.0,22.49,31.2,Winter,2.0,N
2022-12-24 22:30:00,0.0,5,22,1.0,70.0,70.25,1.0,0.0,1.0,22.4,31.2,Winter,1.75,N
2022-12-24 22:45:00,0.0,5,22,1.0,70.0,70.25,1.0,0.0,1.0,22.27,31.2,Winter,1.75,N
2022-12-24 23:00:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,22.13,31.2,Winter,1.75,N
2022-12-24 23:15:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,21.92,31.2,Winter,1.75,N
2022-12-24 23:30:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,21.75,31.2,Winter,1.75,N
2022-12-24 23:45:00,0.0,5,23,1.0,70.0,70.25,1.0,0.0,1.0,21.56,31.2,Winter,1.75,N
2022-12-25 00:00:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,21.29,31.2,Winter,1.75,N
2022-12-25 00:15:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,21.19,31.2,Winter,1.75,N
2022-12-25 00:30:00,0.0,6,0,1.0,70.0,70.25,1.0,0.0,1.0,20.97,31.2,Winter,1.75,N
2022-12-25 00:45:00,0.0,6,0,1.0,70.0,70.0,1.0,0.0,1.0,20.8,31.2,Winter,2.0,N
2022-12-25 01:00:00,0.0,6,1,1.0,70.0,70.0,1.0,0.0,1.0,20.61,31.2,Winter,2.0,N
2022-12-25 01:15:00,0.0,6,1,1.0,70.0,70.0,1.0,0.0,1.0,20.56,31.2,Winter,2.0,N
2022-12-25 01:30:00,0.0,6,1,1.0,70.0,70.25,1.0,0.0,1.0,20.8,31.2,Winter,1.75,N
2022-12-25 01:45:00,0.0,6,1,1.0,70.0,70.0,1.0,0.0,1.0,21.07,31.2,Winter,2.0,N
2022-12-25 02:00:00,0.0,6,2,1.0,70.0,70.25,1.0,0.0,1.0,21.1,31.2,Winter,1.75,N
2022-12-25 02:15:00,0.0,6,2,1.0,69.5,69.5,1.0,0.0,1.0,21.07,31.2,Winter,2.5,N
2022-12-25 02:30:00,0.0,6,2,1.0,69.5,69.75,1.0,0.0,1.0,21.11,31.2,Winter,2.25,N
2022-12-25 02:45:00,0.0,6,2,1.0,69.5,69.75,1.0,0.0,1.0,20.86,31.2,Winter,2.25,N
2022-12-25 03:00:00,0.0,6,3,1.0,69.5,69.75,1.0,0.0,1.0,20.64,31.2,Winter,2.25,N
2022-12-25 03:15:00,0.0,6,3,1.0,69.5,69.75,1.0,0.0,1.0,20.45,31.2,Winter,2.25,N
2022-12-25 03:30:00,0.0,6,3,1.0,69.5,69.75,1.0,0.0,1.0,20.25,31.2,Winter,2.25,N
2022-12-25 03:45:00,0.0,6,3,1.0,69.5,69.75,1.0,0.0,1.0,19.93,33.6,Winter,2.25,N
2022-12-25 04:00:00,0.0,6,4,1.0,69.5,69.75,1.0,0.0,1.0,19.51,33.6,Winter,2.25,N
2022-12-25 04:15:00,0.0,6,4,1.0,69.5,69.5,1.0,0.0,1.0,19.64,33.6,Winter,2.5,N
2022-12-25 04:30:00,0.0,6,4,1.0,69.5,69.75,1.0,0.0,1.0,19.32,33.6,Winter,2.25,N
2022-12-25 04:45:00,0.0,6,4,1.0,69.5,69.5,1.0,0.0,1.0,19.39,33.6,Winter,2.5,N
2022-12-25 05:00:00,0.0,6,5,1.0,69.5,69.75,1.0,0.0,1.0,19.18,33.6,Winter,2.25,N
2022-12-25 05:15:00,0.0,6,5,1.0,69.5,69.5,1.0,0.0,1.0,19.11,34.4,Winter,2.5,N
2022-12-25 05:30:00,0.0,6,5,1.0,69.5,69.5,1.0,0.0,1.0,19.06,34.4,Winter,2.5,N
2022-12-25 05:45:00,0.0,6,5,1.0,69.5,70.0,1.0,0.0,1.0,19.06,34.4,Winter,2.0,N
2022-12-25 06:00:00,0.0,6,6,1.0,69.5,69.5,1.0,0.0,1.0,18.81,34.4,Winter,2.5,N
2022-12-25 06:15:00,0.0,6,6,1.0,69.5,70.0,1.0,0.0,1.0,18.58,35.2,Winter,2.0,N
2022-12-25 06:30:00,0.0,6,6,1.0,69.5,69.5,1.0,0.0,1.0,18.43,35.2,Winter,2.5,N
2022-12-25 06:45:00,0.0,6,6,1.0,70.0,69.5,1.0,0.0,1.0,18.2,40.0,Winter,2.5,N
2022-12-25 07:00:00,0.0,6,7,1.0,70.0,69.5,1.0,0.0,1.0,18.16,40.0,Winter,2.5,N
2022-12-25 07:15:00,0.0,6,7,1.0,70.0,69.5,1.0,0.0,1.0,17.71,40.8,Winter,2.5,N
2022-12-25 07:30:00,0.0,6,7,1.0,70.0,69.5,1.0,0.0,1.0,17.66,40.8,Winter,2.5,N
2022-12-25 07:45:00,0.0,6,7,1.0,70.0,69.75,1.0,0.0,1.0,17.99,40.8,Winter,2.25,N
2022-12-25 08:00:00,0.0,6,8,1.0,70.0,69.75,1.0,0.0,1.0,18.59,40.8,Winter,2.25,N
2022-12-25 08:15:00,0.0,6,8,1.0,70.0,69.5,1.0,0.0,1.0,19.11,40.8,Winter,2.5,N
2022-12-25 08:30:00,0.0,6,8,1.0,70.0,69.75,1.0,0.0,1.0,20.03,40.8,Winter,2.25,N
2022-12-25 08:45:00,0.0,6,8,1.0,70.0,69.5,1.0,0.0,1.0,20.65,43.2,Winter,2.5,N
2022-12-25 09:00:00,0.0,6,9,1.0,70.0,69.75,1.0,0.0,1.0,21.55,44.8,Winter,2.25,N
2022-12-25 09:15:00,0.0,6,9,1.0,70.0,69.75,1.0,0.0,1.0,22.55,44.8,Winter,2.25,N
2022-12-25 09:30:00,0.0,6,9,1.0,70.0,69.75,1.0,0.0,1.0,23.52,44.8,Winter,2.25,N
2022-12-25 09:45:00,0.0,6,9,1.0,70.0,69.75,1.0,0.0,1.0,24.84,44.8,Winter,2.25,N
2022-12-25 10:00:00,0.0,6,10,1.0,70.0,70.0,1.0,0.0,1.0,25.36,44.8,Winter,2.0,N
2022-12-25 10:15:00,0.0,6,10,1.0,70.0,69.75,1.0,0.0,1.0,26.16,44.8,Winter,2.25,N
2022-12-25 10:30:00,0.0,6,10,1.0,70.0,69.75,1.0,0.0,1.0,26.73,44.8,Winter,2.25,N
2022-12-25 10:45:00,0.0,6,10,1.0,70.5,69.75,1.0,0.0,1.0,27.63,44.8,Winter,2.25,N
2022-12-25 11:00:00,0.0,6,11,1.0,70.5,69.75,1.0,0.0,1.0,28.49,44.8,Winter,2.25,N
2022-12-25 11:15:00,0.0,6,11,1.0,70.5,70.0,1.0,0.0,1.0,29.96,44.8,Winter,2.0,N
2022-12-25 11:30:00,0.0,6,11,1.0,70.5,70.0,1.0,0.0,1.0,30.03,44.8,Winter,2.0,N
2022-12-25 11:45:00,0.0,6,11,1.0,70.5,70.0,1.0,0.0,1.0,30.54,44.8,Winter,2.0,N
2022-12-25 12:00:00,0.0,6,12,1.0,71.0,70.25,1.0,0.0,1.0,31.58,44.8,Winter,1.75,N
2022-12-25 12:15:00,0.0,6,12,1.0,71.0,70.25,1.0,0.0,1.0,32.12,44.8,Winter,1.75,N
2022-12-25 12:30:00,0.0,6,12,1.0,71.0,70.25,1.0,0.0,1.0,32.37,44.8,Winter,1.75,N
2022-12-25 12:45:00,0.0,6,12,1.0,71.0,70.25,1.0,0.0,1.0,33.26,44.8,Winter,1.75,N
2022-12-25 13:00:00,0.0,6,13,1.0,71.0,70.25,1.0,0.0,1.0,33.76,44.8,Winter,1.75,N
2022-12-25 13:15:00,0.0,6,13,1.0,71.0,70.25,1.0,0.0,1.0,33.24,44.8,Winter,1.75,N
2022-12-25 13:30:00,0.0,6,13,1.0,71.0,70.25,1.0,0.0,1.0,33.94,44.8,Winter,1.75,N
2022-12-25 13:45:00,0.0,6,13,1.0,71.0,70.5,1.0,0.0,1.0,34.03,44.8,Winter,1.5,N
2022-12-25 14:00:00,0.0,6,14,1.0,71.5,70.75,1.0,0.0,1.0,34.2,44.8,Winter,1.25,N
2022-12-25 14:15:00,0.0,6,14,1.0,71.5,70.5,1.0,0.0,1.0,34.25,40.0,Winter,1.5,N
2022-12-25 14:30:00,0.0,6,14,1.0,71.5,70.75,1.0,0.0,1.0,34.71,40.0,Winter,1.25,N
2022-12-25 14:45:00,0.0,6,14,1.0,71.5,70.75,1.0,0.0,1.0,35.15,35.2,Winter,1.25,N
2022-12-25 15:00:00,0.0,6,15,1.0,70.5,70.5,1.0,0.0,1.0,34.61,21.6,Winter,1.5,N
2022-12-25 15:15:00,0.0,6,15,1.0,69.5,70.25,1.0,0.0,1.0,34.59,19.2,Winter,1.75,N
2022-12-25 15:30:00,0.0,6,15,1.0,69.0,70.25,1.0,0.0,1.0,34.39,19.2,Winter,1.75,N
2022-12-25 15:45:00,0.0,6,15,1.0,68.5,70.25,1.0,0.0,1.0,34.44,19.2,Winter,1.75,N
2022-12-25 16:00:00,0.0,6,16,1.0,68.5,70.25,1.0,0.0,1.0,34.52,19.2,Winter,1.75,N
2022-12-25 16:15:00,0.0,6,16,1.0,68.0,70.0,1.0,0.0,1.0,33.94,19.2,Winter,2.0,N
2022-12-25 16:30:00,0.0,6,16,1.0,68.0,70.0,1.0,0.0,1.0,33.6,19.2,Winter,2.0,N
2022-12-25 16:45:00,0.0,6,16,1.0,68.0,70.0,1.0,0.0,1.0,32.99,19.2,Winter,2.0,N
2022-12-25 17:00:00,0.0,6,17,1.0,68.0,69.75,1.0,0.0,1.0,32.63,19.2,Winter,2.25,N
2022-12-25 17:15:00,0.0,6,17,1.0,68.0,69.75,1.0,0.0,1.0,32.1,19.2,Winter,2.25,N
2022-12-25 17:30:00,0.0,6,17,1.0,68.0,70.0,1.0,0.0,1.0,31.81,19.2,Winter,2.0,N
2022-12-25 17:45:00,0.0,6,17,1.0,68.0,69.5,1.0,0.0,1.0,31.3,19.2,Winter,2.5,N
2022-12-25 18:00:00,0.0,6,18,1.0,68.0,69.5,1.0,0.0,1.0,31.08,19.2,Winter,2.5,N
2022-12-25 18:15:00,0.0,6,18,1.0,67.5,69.5,1.0,0.0,1.0,30.86,19.2,Winter,2.5,N
2022-12-25 18:30:00,0.0,6,18,1.0,67.5,69.5,1.0,0.0,1.0,30.76,19.2,Winter,2.5,N
2022-12-25 18:45:00,0.0,6,18,1.0,67.5,69.25,1.0,0.0,1.0,30.55,20.8,Winter,2.75,N
2022-12-25 19:00:00,0.0,6,19,1.0,68.5,69.5,1.0,0.0,1.0,30.52,28.8,Winter,2.5,N
2022-12-25 19:15:00,0.0,6,19,1.0,69.0,69.5,1.0,0.0,1.0,30.3,28.8,Winter,2.5,N
2022-12-25 19:30:00,0.0,6,19,1.0,69.0,69.75,1.0,0.0,1.0,30.12,28.8,Winter,2.25,N
2022-12-25 19:45:00,0.0,6,19,1.0,69.0,69.75,1.0,0.0,1.0,30.06,28.8,Winter,2.25,N
2022-12-25 20:00:00,0.0,6,20,1.0,69.0,69.75,1.0,0.0,1.0,30.01,28.8,Winter,2.25,N
2022-12-25 20:15:00,0.0,6,20,1.0,69.0,69.75,1.0,0.0,1.0,29.92,28.8,Winter,2.25,N
2022-12-25 20:30:00,0.0,6,20,1.0,69.0,69.75,1.0,0.0,1.0,29.77,28.8,Winter,2.25,N
2022-12-25 20:45:00,0.0,6,20,1.0,69.0,70.0,1.0,0.0,1.0,29.67,28.8,Winter,2.0,N
2022-12-25 21:00:00,0.0,6,21,1.0,69.0,69.75,1.0,0.0,1.0,29.48,28.8,Winter,2.25,N
2022-12-25 21:15:00,0.0,6,21,1.0,69.0,69.75,1.0,0.0,1.0,29.31,28.8,Winter,2.25,N
2022-12-25 21:30:00,0.0,6,21,1.0,69.0,69.75,1.0,0.0,1.0,29.1,28.8,Winter,2.25,N
2022-12-25 21:45:00,0.0,6,21,1.0,69.0,70.25,1.0,0.0,1.0,28.93,28.8,Winter,1.75,N
2022-12-25 22:00:00,0.0,6,22,1.0,69.0,69.75,1.0,0.0,1.0,28.79,28.8,Winter,2.25,N
2022-12-25 22:15:00,0.0,6,22,1.0,69.0,69.75,1.0,0.0,1.0,28.82,28.8,Winter,2.25,N
2022-12-25 22:30:00,0.0,6,22,1.0,69.0,69.75,1.0,0.0,1.0,28.7,28.8,Winter,2.25,N
2022-12-25 22:45:00,0.0,6,22,1.0,69.0,69.75,1.0,0.0,1.0,28.76,28.8,Winter,2.25,N
2022-12-25 23:00:00,0.0,6,23,1.0,69.0,69.75,1.0,0.0,1.0,28.53,31.2,Winter,2.25,N
2022-12-25 23:15:00,0.0,6,23,1.0,69.5,69.75,1.0,0.0,1.0,28.43,31.2,Winter,2.25,N
2022-12-25 23:30:00,0.0,6,23,1.0,69.5,69.75,1.0,0.0,1.0,28.13,31.2,Winter,2.25,N
2022-12-25 23:45:00,0.0,6,23,1.0,69.5,69.75,1.0,0.0,1.0,27.97,31.2,Winter,2.25,N
2022-12-26 00:00:00,0.0,0,0,1.0,69.5,69.75,1.0,0.0,1.0,27.86,31.2,Winter,2.25,N
2022-12-26 00:15:00,0.0,0,0,1.0,69.5,70.0,1.0,0.0,1.0,27.5,31.2,Winter,2.0,N
2022-12-26 00:30:00,0.0,0,0,1.0,69.5,69.75,1.0,0.0,1.0,27.53,32.0,Winter,2.25,N
2022-12-26 00:45:00,0.0,0,0,1.0,69.5,69.75,1.0,0.0,1.0,27.15,32.0,Winter,2.25,N
2022-12-26 01:00:00,0.0,0,1,1.0,69.5,69.75,1.0,0.0,1.0,26.75,32.0,Winter,2.25,N
2022-12-26 01:15:00,0.0,0,1,1.0,69.5,69.75,1.0,0.0,1.0,26.35,32.0,Winter,2.25,N
2022-12-26 01:30:00,0.0,0,1,1.0,69.5,69.75,1.0,0.0,1.0,25.99,32.0,Winter,2.25,N
2022-12-26 01:45:00,0.0,0,1,1.0,69.5,69.75,1.0,0.0,1.0,25.59,32.0,Winter,2.25,N
2022-12-26 02:00:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,25.19,32.0,Winter,2.25,N
2022-12-26 02:15:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,24.81,32.0,Winter,2.25,N
2022-12-26 02:30:00,0.0,0,2,1.0,69.5,69.75,1.0,0.0,1.0,24.75,32.0,Winter,2.25,N
2022-12-26 02:45:00,0.0,0,2,1.0,69.0,69.75,1.0,0.0,1.0,24.73,32.0,Winter,2.25,N
2022-12-26 03:00:00,0.0,0,3,1.0,69.5,69.75,1.0,0.0,1.0,25.0,32.0,Winter,2.25,N
2022-12-26 03:15:00,0.0,0,3,1.0,69.5,69.75,1.0,0.0,1.0,24.92,36.0,Winter,2.25,N
2022-12-26 03:30:00,0.0,0,3,1.0,69.5,69.75,1.0,0.0,1.0,24.82,36.0,Winter,2.25,N
2022-12-26 03:45:00,0.0,0,3,1.0,70.0,69.75,1.0,0.0,1.0,24.68,37.6,Winter,2.25,N
2022-12-26 04:00:00,0.0,0,4,1.0,70.0,69.75,1.0,0.0,1.0,24.65,37.6,Winter,2.25,N
2022-12-26 04:15:00,0.0,0,4,1.0,70.0,69.75,1.0,0.0,1.0,24.51,37.6,Winter,2.25,N
2022-12-26 04:30:00,0.0,0,4,1.0,70.0,69.75,1.0,0.0,1.0,24.42,37.6,Winter,2.25,N
2022-12-26 04:45:00,0.0,0,4,1.0,70.0,69.75,1.0,0.0,1.0,24.25,37.6,Winter,2.25,N
2022-12-26 05:00:00,0.0,0,5,1.0,70.0,70.0,1.0,0.0,1.0,23.62,37.6,Winter,2.0,N
2022-12-26 05:15:00,0.0,0,5,1.0,70.0,70.25,1.0,0.0,1.0,23.43,37.6,Winter,1.75,N
2022-12-26 05:30:00,0.0,0,5,1.0,70.0,69.75,1.0,0.0,1.0,22.72,37.6,Winter,2.25,N
2022-12-26 05:45:00,0.0,0,5,1.0,70.0,70.0,1.0,0.0,1.0,22.76,37.6,Winter,2.0,N
2022-12-26 06:00:00,0.0,0,6,1.0,70.0,70.0,1.0,0.0,1.0,22.48,37.6,Winter,2.0,N
2022-12-26 06:15:00,0.0,0,6,1.0,70.0,70.0,1.0,0.0,1.0,22.48,37.6,Winter,2.0,N
2022-12-26 06:30:00,0.0,0,6,1.0,70.0,70.0,1.0,0.0,1.0,22.86,37.6,Winter,2.0,N
2022-12-26 06:45:00,0.0,0,6,1.0,70.0,70.0,1.0,0.0,1.0,22.09,37.6,Winter,2.0,N
2022-12-26 07:00:00,0.0,0,7,1.0,70.0,70.0,1.0,0.0,1.0,22.17,37.6,Winter,2.0,N
2022-12-26 07:15:00,0.0,0,7,1.0,70.0,70.0,1.0,0.0,1.0,21.46,37.6,Winter,2.0,N
2022-12-26 07:30:00,0.0,0,7,1.0,70.0,70.0,1.0,0.0,1.0,21.41,37.6,Winter,2.0,N
2022-12-26 07:45:00,0.0,0,7,1.0,70.0,70.0,1.0,0.0,1.0,21.41,37.6,Winter,2.0,N
2022-12-26 08:00:00,0.0,0,8,1.0,70.0,70.0,1.0,0.0,1.0,21.43,37.6,Winter,2.0,N
